x,y
-0.8,-36.772377
16.6,22.128681
10.2,-21.23851
-11.3,-25.058512
-7.8,15.457872
0.7,2.2918966
9.9,18.374138
8.4,22.645025
-17.2,-0.024479046
-4.5,-7.5864377
-19.9,-1.5102531
-18.5,1.1471689
-16.0,-32.199833
-2.3,-26.364227
18.1,-0.5256512
7.4,-14.54683
-2.1,4.597356
5.0,8.963135
-19.9,-40.30883
16.7,-36.51992
-7.1,-14.477706
15.0,-30.209057
6.4,1.3930001
-18.7,-38.58183
7.4,-0.9071825
7.7,0.06381762
7.8,-0.17952174
-18.6,-2.0317671
19.4,-38.569168
0.8,-1.5907086
12.0,23.339989
5.5,-10.627554
17.3,35.95401
17.2,33.194134
19.0,-4.705147
13.9,-27.298828
-20.0,-0.8993498
-10.4,1.0994129
8.4,1.316937
3.7,-0.9040164
15.1,31.099844
12.5,-1.5719098
-11.9,0.33088568
-14.6,24.881886
-18.1,1.0325038
7.7,-14.430787
-9.2,-19.649288
2.842171e-13,-2.22466
-4.2,6.822591
12.3,-24.070698
7.3,14.468146
-2.1,-0.47938755
1.0,-1.1863114
4.3,-9.9751
2.2,0.00090464414
19.2,-1.6049383
11.5,23.345709
-0.8,-0.48344627
5.9,11.259331
-11.7,0.7080979
2.2,23.549585
-8.2,-0.9772241
-11.1,-21.918999
16.8,-27.44009
-15.5,-31.181332
9.7,0.1996664
13.6,27.964005
10.9,-0.40847814
-8.4,-18.251278
12.5,0.528855
5.0,-0.9393774
-18.4,-0.47496545
-14.4,-0.10476585
-12.0,1.5842023
4.5,-39.24777
14.6,28.345558
-3.6,1.2151148
15.2,-31.078472
9.2,17.17656
-10.9,2.1656158
4.3,-7.644212
-18.9,1.5039222
-5.6,-0.47881868
-10.8,22.727022
-3.2,0.3523222
-2.5,-3.8970995
9.8,-21.081554
8.5,1.6940897
-12.9,-1.2974106
19.7,0.042733062
-9.9,1.3820869
-16.5,31.816603
-18.8,1.6892854
-3.0,-6.952159
18.9,38.832394
14.6,29.425655
14.4,1.7752056
15.6,0.41272476
5.5,9.866376
6.3,11.310066
